file_name,text
image_1000,හෘද සැත්කමක්
image_1008,රෙදි මැසීම
image_102,මානසික
image_1026,සුරසිංහ ආරච්චිගේ නිපුන් තේජාන් ෆොන්සේකා
image_1027,"නො 304 , ශ්‍රී වික්‍රම රාජ සිංහ පාර , 3 වන කුරණ , මීගමුව"
image_1034,විදුලි ඉංජිනේරු ii පංතිය
image_1039,බොජ්ඣංග පිපිඤ්ඤා ගූඪ ඖෂධ මඬුළු එළු ආරූඪ
image_1043,ඥාතව්‍ය ඡටාව අඹ හඳ හඬ ඉඦූ උඩඟු ඨාන
image_1045,ඛනිජ ඉෂ්ටාර්ථ සාකච්ඡා ආඝ්‍රාණ
image_1048,ඡටාව අඹ හඳ හඬ ඉඦූ උඩඟු ඨාන
image_105,පුරුෂ
image_1051,ඛනිජ ඉෂ්ටාර්ථ සාකච්ඡා ආඝ්‍රාණ
image_1052,ප්‍රකාශයේදී සංඝ බොජ්ඣංග
image_1056,ෆලූඩා තෘණ රූ ඊළඟ භක්‍ෂ ඍණ
image_1059,එවකට ලංකාවේ පොදුවේ පාලනයට අදාළ තත්ත්වයත් සාධු ගුණයත්
image_106,විවාහක
image_1062,උසස් වීම මට නම් ලොකු ආඩම්බරයකි.
image_1068,කළේ අග්‍රාමාත්‍යවරයා හා ජාත්‍යන්තර මූල්‍ය අරමුදලේ නිලධාරි
image_107,විවාහක
image_1074,අතිසාර්ථකව සැප්තැම්බර් මස ඇරඹුණු අතර රටේ
image_1077,ඉතිහාසයකට උරුමකම් කියන රටක ප්‍රෞඪ
image_1079,දේශීයත්වයට පණදෙන අර්ථ ක්‍රමයක් මෙරට නැවත
image_1086,ආරූඪ ඵලදායී ඥාතව්‍ය ඡටාව අඹ හඳ හඬ
image_110,රැකියා
image_111,අධ්‍යාපනය
image_119,පෙරේරා
image_120,ගමගේ
image_124,මැහුම් හා ඉංජිනේරු පුහුණු වැඩසටහන
image_138,මල්ලව ආරච්චිගේ දොන් කවිදු ඉදුසර
image_145,කි.මී 10 ක
image_147,හොරොම්බාව
image_148,පුරුෂ
image_149,නාරම්මලා
image_15,විද්‍යාව
image_163,ඔෂාන් හේරත්
image_165,ජංගම දූරකථනය
image_174,ලංකා බැංකුව
image_18,සෞඛ්‍ය
image_183,සමරවික්‍රම
image_197,ඉෂාරා
image_202,"නො. 2/5, විද්‍යාල පාර, නුගේගොඩ"
image_203,ගම්පහ
image_211,සංචාරක
image_212,කඩවත මධ්‍ය මහා විද්‍යාලය
image_213,කොළඹ
image_220,ඉහළ ඉඹුල්ගොඩ
image_222,දළුවත්ත
image_232,"උඩුපිල,"
image_244,මහජන බැංකුව
image_245,කොළඹ
image_248,වාහන අනතුරක්
image_260,පෙබරවාරි
image_265,නාට්‍ය හා රංග කලාව
image_271,සුපුන් මධුසංඛ
image_274,සිවිල් දෙපාර්තමේන්තුව
image_275,අංක
image_276,ඉඩම සහ නිවස
image_289,මිලදී ගැනීම
image_290,ඉන්දික තොටවත්ත
image_291,පිළියන්දල
image_292,ධනුෂ්ක සිල්වා
image_294,මධුෂාන්
image_296,අතුරුගිරිය
image_298,මධුෂාන් ගුණසේකර
image_299,ශ්‍රී ලාංකික
image_304,දිසානායක මුදියන්සේලාගේ බන්දුල දිසානායක
image_307,ඉංජිනේරු
image_315,ජනවාරි බරවරි මාර්තු
image_316,පොල්වත්ත ගාල්ලගේ මදාරා සේමිණී ගුණරත්න .
image_320,ඩබ්ලිව් . ඒ . වී ජී ව්නසිංහ
image_325,ඩබ්ලිව් . ඒ . වී පී වනසිංහ
image_329,ඔව්
image_330,නැත
image_331,වෙත්තිගේ නවින්දු යසිත් දිසානායක
image_340,ස්ත්‍රී
image_344,දීපානී ලක්මාලි
image_349,ගණිතය
image_350,ඉතිහාසය
image_353,සූරිය නිවස හකමන පාර තිහගොඩ
image_358,නාට්‍ය හා රංග කලාව
image_360,ඉංජිනේරු
image_361,හතර
image_362,නුගසෙවන
image_366,අමුවල අප්පුහාමිලාගේ සන්ද්‍යා දීපානි චාසනා ගුණතිලක
image_370,සිංහල
image_381,බුද්ධ ධර්මය
image_383,විද්‍යාව
image_389,අනුමත කරමි.
image_394,දොළහයි
image_398,2018 විස්සයි
image_408,ක්‍රියේන්  දුල්ෂස්
image_41,කඩවන
image_411,විදුලි බිල
image_43,රාජපක්ෂ මුදියන්සේලාගේ ලලිත් ප්‍රියසාද් ‍රාජපක්ෂ
image_432,උප්පැන්න පිටපත
image_435,"නො 52, සිංහපුර පාර, හලාවත"
image_437,ජයවර්ධනපුර
image_438,තණමල්විල
image_44,ඔක්ස්ෆර්ඩ් ඩයින්
image_440,සුමනදාස මුදියන්සේලාගේ සපුමල් පෙරේරා
image_447,ඔව්
image_451,අධ්‍යක්ෂක
image_452,හිරුණ හංසක හරන්කහදෙනිය
image_453,විධායක කළමණාකරු
image_455,නොදනී .
image_460,දිනය
image_464,වෙළද
image_47,"ඔක්ස්ෆර්ඩ් ඩයින් අංක 63 , ඉහල බියන්විල"
image_482,මලිත් දිල්ශාන්
image_484,උසස් අධ්‍යාපන කටයුතු සඳහා
image_485,ගොවිතැන
image_493,ඊ. ඒ. ආකාශ් තාරුක
image_499,"මල්වත්ත පාර , කහන්තොට කහන්තොට පාර"
image_506,නුවර පාර කෝට්ටේ
image_510,බලය පැවරීමක් නැත
image_522,හේතුවක් නොමැත
image_525,මාසයක් ඇතුළත
image_526,මහා තොරතුර
image_528,"කනත්ත පාර, සිද්දමුල්ල පානදුර"
image_530,වැලිවේරිය
image_531,වැලිවේරිය
image_534,චිත්‍රා මාලනී
image_536,චිත්‍රා මාලනී
image_542,ඩී. ඒ. උදාරි නිසංසලා
image_544,ගම්පහ
image_55,උඩවලව
image_551,දෙවැට
image_552,සියනෑ
image_553,ගම්පහ
image_558,බණ්ඩාර මහතාගේ ඉඩම
image_560,කුඩා ඇල
image_57,කටුබැද්ද
image_584,ජා ඇල
image_587,පළමු වසර
image_592,කඩවත
image_594,ශ්‍රී-ලාංකික
image_596,වසරක් නැත
image_61,දිනිදු හේවාගම
image_612,ඔව්
image_614,විදුලි නිලධාරි II ආ
image_626,ශිරෝමි කුමාරි
image_628,ඉතිහාසය
image_632,ගෘහවිද්‍යාව
image_648,අත්තනගල්ල
image_655,හුසේන්‍ සෆරුල්ලා ෂේරිප්
image_667,හතරේ ස්මිතිය
image_672,කේම්බ්‍රිජ් මාවත කොළඹ
image_676,මොරටුව
image_679,පුරුෂ
image_685,ලසිත් පත්මිල රාජකරුනාරත්න
image_688,දිනුශ්ක හසුරුවිතාන
image_69,ඔව්
image_704,"අරංගල , මාලබේ"
image_712,කලුතර
image_72,විතානගේ
image_724,"කන්ද, පන්නමග, ඉහළකිඩිය ,ගාල්ල"
image_729,"ඇඩනිවස් පාර , පෙරියමුල්ල"
image_734,සිංහල
image_736,නැත
image_737,ඔව්
image_742,ඔව්
image_748,අවුරුදු 4 කි
image_753,විවාහ
image_755,පියා
image_759,විශේෂ
image_761,තිනිර ගේනුක වනසිංහ
image_766,ඉංජීනේරු පීඨය
image_777,උඩවැව පාර ගලෙන්බිදුණුවැව
image_779,උඩවැවපාර
image_781,තිලක් ගෙස්ට් හවුස්
image_789,දසිත් සමරසිංහ
image_792,දේශාන් වික්‍රමසිංහ
image_797,නැවුම්
image_815,පොලිස් වාර්තාව
image_819,ග්‍රාමසේවක සහතිකය
image_84,ගම්පහ ප්‍රාදේශීය සභාව
image_842,ගම්පහ
image_846,පරිගණක හා ඉංජිනේරු තාක්ෂණය
image_869,ගල්කන්දගේ නිශිකා තරණි
image_871,ගීගන ආරච්චිගේ  ගල්කන්ද  නිශිකා  තරණි
image_872,ශ්‍රි ලාංකික
image_873,"කෙසෙල්වත්ත පාර, ඉඹුල්ගොඩ"
image_885,නදී පෙරේරා
image_886,ඇදුම් මැසීම
image_889,ඇල්බට් වීදිය
image_903,ගෘහනියකි
image_91,අදාල නොවේ
image_916,කලන ඉන්දුවර
image_92,කොහුබත්
image_922,"මීගමුව, බෝගහ"
image_93,අමුද්‍රව්‍ය
image_931,ශ්‍රී ලාංකික
image_938,ඇන්ජලෝ සමන් මැතිව්ස්
image_941,ශාන්ත සහන් කොඩිතුවක්කු
image_942,සතිර තිරංජන ලියනපතිරණ
image_950,ගලිගමුව මධ්‍ය මහා විද්‍යාලය
image_955,ආබාධිතයි (අන්ධ) (අන්ධ)
image_957,නො. 23/7 මැද මාවත
image_964,අයි. එම්. එස්. රණසිංහ
image_992,ජා ඇල
